,x,y,z
0,18.956814918774246,19.762934380125376,1.3972686851913585
1,19.020600655071352,19.654014257810882,1.376019536409488
2,18.92505294006403,19.614926141942576,1.4021007753149464
3,18.933600151418794,19.860878244747152,1.3877565544551598
4,18.91814109075389,19.698348549066484,1.3752933864646972
5,18.959042937635168,19.62354623354445,1.3832719104230324
6,19.037295392123756,19.642923013567533,1.3933571883773523
7,18.948371698741692,19.66586652486635,1.401809283627477
8,19.031529031782004,19.669327850131893,1.396572926893511
9,19.02745909253731,19.727792676506017,1.3909038117609478
