,x,y,z
0,40.09924632938577,41.15307754571968,2.859239021547691
1,40.034824867279575,41.440227985378,2.8701681866990807
2,40.39154198881299,41.5259677621104,2.8496947680435643
3,40.244131298474144,41.41488947726922,2.8501540692799896
4,40.11172085085765,41.41282620903553,2.848128764044911
5,40.30415055784294,41.46170316528062,2.863005239613371
6,40.20685360185675,41.35307294008017,2.8480914800210444
7,40.48475438580852,41.31349366032096,2.8559643965574497
8,40.21504824594735,41.44200072963407,2.8672905400053117
9,39.93726923539821,41.270633078894534,2.86461955012826
