,x,y,z
0,16.533432739549966,16.654676390239246,0.5548161807503225
1,16.307531259571054,16.72924575815997,0.5539576321563575
2,16.404063012696703,16.695002296393454,0.5440461387032326
3,16.36436668836888,16.773811675264298,0.5541600455015397
4,16.57475622837437,16.773615125564294,0.5489802282450813
5,16.510437473398195,16.678764437235735,0.5460271707472013
6,16.471008555728567,16.766152847639507,0.551314691739554
7,16.383774622469684,16.81511894472729,0.5468235273554626
8,16.42309195814234,16.72986591724108,0.550828421923185
9,16.320776166997668,16.658693087632965,0.5558418380720294
