,x,y,z
0,50.49356407108589,51.59376558625311,3.5747073496575004
1,50.42794093904704,51.80957674946286,3.580728956477806
2,50.39216780637426,51.70231470257347,3.5586204061425932
3,50.561065985573855,51.73450053599938,3.5682114790746042
4,50.51041102146968,51.55414337748877,3.559931190608053
5,50.40745306947026,51.655181631288,3.565909198290577
6,50.6148050416535,51.71035173919783,3.563777573379252
7,50.33480997890947,51.723327457751594,3.5632665706582154
8,50.2738191179396,51.54459438815674,3.577927930299398
9,50.50637489849285,51.84141354867051,3.5591234924926995
