,x,y,z
0,0.8598417506323727,0.8749516093081555,0.9220141248093081
1,0.8596476968384238,0.8758683617036657,0.9219656377959623
2,0.8588094573955121,0.8758612314844142,0.9221575302020315
3,0.8596216832795692,0.8759859498404097,0.9222485087283256
4,0.8585426375549073,0.8750824049867929,0.9222520193585384
5,0.858599297684026,0.8749614497992604,0.9227471967517821
6,0.8581009304647137,0.8756425403938763,0.9228153685155711
7,0.8596583411957607,0.8745444642389727,0.922622338319134
8,0.858812280650655,0.8749533810700972,0.9219390671577269
9,0.8584103304407142,0.875093529215484,0.9225529703004974
