,x,y,z
0,47.92580182045716,48.96516656257622,3.3230515630778727
1,47.74362441649127,49.195578371442,3.3070569589495973
2,47.88788188898273,49.043053923613876,3.292425537395581
3,47.79735799187676,49.12107647228991,3.3165325234380334
4,47.869508092503594,48.92153450412154,3.299821895422176
5,47.8899549004351,48.992783065960865,3.286355253578197
6,47.8595415129029,49.08605562459141,3.2970308580686734
7,47.850344074294185,49.102159836887786,3.3077269137451304
8,47.793001975740935,49.03773359540379,3.3162144501913873
9,47.832327295585394,48.92954033982925,3.3117392574381572
