,x,y,z
0,2192.4608241062506,2349.0177449905336,11.283021076393018
1,2197.196624869436,2307.9530727719953,11.244336588642499
2,2190.2477512075316,2333.8054407046893,11.137998274508568
3,2190.872551276471,2316.9685527856786,11.207085443322347
4,2191.5658557757993,2329.933848005184,11.245520677783295
5,2208.4475314968477,2312.9589196074116,11.294707707378405
6,2178.163180665332,2306.281735546808,11.044581327587046
7,2186.1890071908215,2325.6189274589806,11.069504668808548
8,2186.739650691061,2340.4723426793653,11.249466491676703
9,2183.126389067711,2322.8601615650996,11.174256153113879
