,x,y,z
0,0.9642800580284001,0.9676098175022423,0.9785133745013866
1,0.9642603778963974,0.9677760536958625,0.9782088496404637
2,0.9635284840481944,0.9678402289554942,0.9782978509878594
3,0.9639290068773384,0.9676370897087574,0.9786273214281637
4,0.9636918619875121,0.9672502311462041,0.9782358090055415
5,0.9643087163156411,0.9678001234429789,0.9784135690549094
6,0.9635998281658242,0.9678560574790939,0.9782137120626091
7,0.963836979292398,0.9676850933519662,0.9784817017082234
8,0.9641689184476676,0.9672587163416273,0.9779767475991026
9,0.9638762384795854,0.9675270586815283,0.9781810178826194
