,x,y,z
0,0.9049489100552174,0.9160682391842738,0.9455349768663871
1,0.9051565838752723,0.9149300732445794,0.9451596103328446
2,0.9034706227200648,0.9145529128890619,0.9459207828247269
3,0.9042353458802495,0.9150609746893893,0.9458909107851426
4,0.9048981072080259,0.9150055390033918,0.9459654090402655
5,0.9039491736056281,0.9148532562995466,0.945407385907655
6,0.9044176078456492,0.9152369329773273,0.9459674371928968
7,0.9031023824260754,0.9154101647144433,0.9456781129383375
8,0.9043650091597827,0.914932879877732,0.9452481215107845
9,0.905665423662842,0.915601607134182,0.9453377468757375
