,x,y,z
0,0.028661568615698043,0.02693554986240812,2.114915294718116e-07
1,0.028923666611297475,0.027745828305901072,1.6005902342570091e-07
2,0.02972288189774299,0.02699647523891921,8.624458243250489e-08
3,0.029398297804821876,0.02645199103935287,1.047672777612025e-07
4,0.028488449115118185,0.02587491617698723,1.9685283524460483e-07
5,0.027678906004374497,0.026421455653108834,1.1859689690897736e-07
6,0.030773693200305565,0.026498504311357078,1.887880580552231e-07
7,0.03013249402704793,0.027028024070226937,2.4693049758039174e-07
8,0.0314508073419065,0.026424193565170437,2.1584465494922086e-07
9,0.02675318900272193,0.025652772106071364,1.6928401267395144e-07
