,x,y,z
0,1.066574932167675,0.802040103533875,6.543818111453492e-05
1,1.0724451851347687,0.8179990899917268,4.174993178270069e-05
2,1.0923040555445231,0.8284784374126978,8.642974983128702e-05
3,1.0492302413954124,0.816427356593171,3.1981662447943354e-05
4,1.0764664686714958,0.8005911785872972,5.383001456221813e-05
5,1.0776779809342882,0.7911694914347273,4.8686758967019374e-05
6,1.0933481236678222,0.7985891219784805,4.882710054432021e-05
7,1.0951919994031982,0.8116381873243392,5.485560774751425e-05
8,1.049098380700483,0.7957608563200382,4.877442465285755e-05
9,1.0932481785901844,0.8005278146995688,5.728927758141085e-05
