,x,y,z
0,0.8157150675886892,0.7105936608516714,5.2266212449819934e-05
1,0.7971505920121046,0.7014283599611874,3.6409645826300096e-05
2,0.8125701566638557,0.7117513909937818,4.6674071473103864e-05
3,0.8134814755643436,0.7036607536118513,6.487741112260087e-05
4,0.7917973342236049,0.6898907839915349,4.0816233702942466e-05
5,0.8126425824179839,0.7144872252325483,3.8701985374899095e-05
6,0.8136198323394438,0.7037926992733485,6.677406574839572e-05
7,0.7946006553123542,0.7126765974705913,3.911206129825519e-05
8,0.7977614525639534,0.7250298950208489,5.6519583974605955e-05
9,0.813608237443324,0.7050353190845713,4.284586861883972e-05
