,x,y,z
0,0.10479964670705245,0.10492503704009323,1.1222841228799746e-09
1,0.10164349719188971,0.102112471334773,7.092819791486852e-09
2,0.09551785393638708,0.10131934127404682,7.142263283630115e-09
3,0.10141319379545943,0.10371711852702553,6.898507036277363e-09
4,0.09418425001699451,0.10047728865014072,6.934591957670523e-09
5,0.09388682141477397,0.1027859107687733,3.444909865696238e-09
6,0.09610755633014147,0.09896438920364814,6.434081736873582e-09
7,0.09693579968620628,0.10258511370733697,3.033051949962664e-09
8,0.09686112143144714,0.10154147169522387,3.2174466881334986e-09
9,0.09819220678748194,0.10218750647259994,2.859624506720679e-09
