,x,y,z
0,0.24818933661250236,0.23821455422975196,1.8305864561020153e-09
1,0.22420716610205146,0.2542761361086274,2.2983517523284123e-09
2,0.22301387191557573,0.2548500487737761,3.4226128831011833e-09
3,0.28404709070897394,0.24089311225802504,1.3007775121632898e-08
4,0.23358307661225802,0.2648603287000757,9.128887281790048e-09
5,0.2250616394096211,0.2784108974254811,3.416640984021946e-09
6,0.21604944302269735,0.2723082120080376,4.680382505351251e-09
7,0.2555508055873637,0.27397838638813093,2.677077393632176e-09
8,0.22773887679472524,0.2613120877918645,3.4814783972381136e-09
9,0.23486392721080782,0.23662073567766598,1.275966956203154e-09
