,x,y,z
0,0.32372773546153316,0.32392134390943306,3.350050929284471e-05
1,0.31881577312280157,0.3195504206455892,8.421888025547983e-05
2,0.30905962844795337,0.31830699218529085,8.451191208125702e-05
3,0.31845438259735004,0.32205142217823773,8.3057251557449e-05
4,0.3068945258830703,0.31698152730110424,8.327419743035969e-05
5,0.306409564822598,0.32060241853232063,5.8693354527546286e-05
6,0.31001218738969183,0.314586060091111,8.021272802288663e-05
7,0.3113451455960189,0.3202891095671798,5.5073150899169224e-05
8,0.3112251940821101,0.31865572597275543,5.6722541270058576e-05
9,0.31335635750289464,0.31966780643755777,5.347545705013356e-05
