,x,y,z
0,0.7423479540158955,0.7143814441514206,5.35229667759806e-05
1,0.7584242439486344,0.6970844052426589,4.346460270223227e-05
2,0.7474970212037265,0.6951089561977242,5.4697797147508486e-05
3,0.7378848150956112,0.7019005794416835,3.692680563846221e-05
4,0.7294507520392934,0.706603455255092,4.761068147042442e-05
5,0.712012191440806,0.7147605592512732,6.284275352055798e-05
6,0.7480690242798594,0.715420682911911,4.629432050039712e-05
7,0.7144429908728376,0.7265147892219075,5.234199884944739e-05
8,0.7373877127817823,0.7238679158244733,8.13184746288592e-05
9,0.7464455912460389,0.7065841250456756,6.704224818671009e-05
