,x,y,z
0,0.8457925015027402,0.7209431510243326,6.54835471198567e-05
1,0.8320765317573816,0.7360956344219036,5.295897847672946e-05
2,0.8210301922738538,0.7359439118126875,5.7345992716411205e-05
3,0.8482246436841454,0.6968785230476423,4.86220056256003e-05
4,0.8709536838894294,0.705228491706188,6.623180273611969e-05
5,0.8372161024012287,0.7211154587792504,3.5768088852310756e-05
6,0.8334424154342883,0.7199358802426058,3.9564068917512453e-05
7,0.8415238679063849,0.727135753310172,6.413530095020419e-05
8,0.8493290258393809,0.7162027845452998,4.924469886943942e-05
9,0.8763879099863688,0.7208354810162247,4.197581165522979e-05
