,x,y,z
0,0.2741757305146839,0.29586362710557057,3.3304681432903437e-09
1,0.25660856228598183,0.29709353750266515,1.483733412958988e-09
2,0.28422717673308734,0.30224831746543707,4.36742278126099e-09
3,0.293593831018634,0.31614927850116287,7.0357783718865395e-09
4,0.2854465938181266,0.323586778049235,1.3840870874447892e-09
5,0.28944198362327805,0.31701821341242836,1.1447887714769368e-08
6,0.28142422220159446,0.29999130622260645,7.118157902443743e-09
7,0.2963814708311577,0.3103835231241487,4.012652710236142e-09
8,0.26859678483256977,0.3278408561595412,4.388900974283939e-09
9,0.28025369198486455,0.31231314254493137,3.046458247509455e-08
