,x,y,z
0,0.39361135011772047,0.3711024463968593,3.888554207618891e-05
1,0.39648725629671555,0.36664410349521376,2.725685064120756e-05
2,0.37932593309759094,0.3738467326242858,3.380638195300571e-05
3,0.39410940523584287,0.37540188090687987,2.915512382988487e-05
4,0.3860110827230241,0.3711824845847813,2.0640369544433088e-05
5,0.37940823185924777,0.36083024083569415,2.19428882741454e-05
6,0.38712363708866493,0.3700379297006259,4.0882250092806306e-05
7,0.393872887222375,0.37251448492221306,2.2348054080511594e-05
8,0.4081928884471067,0.38011729794006677,2.5017417751572217e-05
9,0.37706679289402484,0.35950342127150203,9.4633523226909e-06
