,x,y,z
0,0.3574585501233593,0.3335168822877576,3.451746997883052e-05
1,0.39013070514404763,0.3481151054266523,3.1406892058194244e-05
2,0.35591293321205103,0.32684821021580207,2.517457236124612e-05
3,0.3573929800815162,0.33563181477170734,2.4419446691648695e-05
4,0.3642222031012717,0.3384172954715299,2.7383393158178104e-05
5,0.3668301308027146,0.3365825511315016,3.372203954041343e-05
6,0.34714067109035696,0.33595091128376714,3.233059927205522e-05
7,0.3722792542758564,0.34539326989668484,2.247389194841228e-05
8,0.35292251472585423,0.33282614422950607,2.286673699851923e-05
9,0.36541491454379516,0.34369656691438055,2.5328941616919015e-05
