,x,y,z
0,0.5305660577324455,0.4183082335005253,1.4036012803270518e-05
1,0.5372509304296766,0.4253331298501573,1.2305058091064619e-05
2,0.5266895230248664,0.4181651155571743,2.5361509271006767e-05
3,0.5174498869723896,0.4176819576627842,1.943817392724459e-05
4,0.5123617060426063,0.4281832984236401,1.9571132998648888e-05
5,0.5339016459151144,0.43450678081556404,1.374489459835115e-05
6,0.5370484734331058,0.4386245468925854,1.879092285541889e-05
7,0.5134394823836674,0.42875017167804225,2.480076961830014e-05
8,0.5375635917996189,0.42711256015114174,3.287844482015391e-05
9,0.535362932421886,0.43335135181765705,2.2817107497668656e-05
