,x,y,z
0,0.3519686412296281,0.33283920014597906,2.032077572972496e-05
1,0.3475571709978026,0.3229976180024297,3.6139959750110156e-05
2,0.35975432100527643,0.32862746881598365,2.6028127022529846e-05
3,0.3337192187632062,0.31976309552342114,4.2492141054101185e-05
4,0.33543271210577874,0.3231921313263866,2.3129649474896097e-05
5,0.3624363945991266,0.329315450257668,2.1393392028485104e-05
6,0.3343810544782231,0.3344136897587958,2.0144374850367067e-05
7,0.3514086015378211,0.3193881168007995,2.9194942114793312e-05
8,0.33464967604644974,0.3242313122925668,2.393208380936799e-05
9,0.34781927652109745,0.3229666724562628,3.7113735567722456e-05
