,x,y,z
0,0.16929727881953094,0.16412053455435763,0.00045988208213824943
1,0.17006959343544453,0.16657079067441866,0.00040007377247915283
2,0.1724032537330514,0.16430604139507227,0.0002936742794875045
3,0.171459318221034,0.1626406807639245,0.0003236777375124871
4,0.16878521592579754,0.16085681887003486,0.00044368100617967057
5,0.16636978693372906,0.16254677989154015,0.0003443790018409621
6,0.17542432328587018,0.16278361192502455,0.00043449747761664057
7,0.17358713669810877,0.1644020196658998,0.000496921017446829
8,0.17734375473048522,0.162555201593706,0.0004645908468203188
9,0.16356402111320784,0.16016482793070175,0.0004114413842504804
