,x,y,z
0,0.07397086179956085,0.08259381381731395,6.605042167223964e-09
1,0.07721842854586883,0.08537831886856206,4.979607986462449e-09
2,0.0750830625823926,0.07824966952791945,3.0166103792685205e-09
3,0.07526110355802489,0.0849312019020852,7.24087524199694e-09
4,0.07298337049780053,0.0798227012695421,2.072768342121493e-09
5,0.0745293271969153,0.08344551165975184,9.561806819021365e-09
6,0.07433643899689783,0.08312174498325649,3.695883039471591e-09
7,0.07600426561004747,0.08383036650626761,6.668919925399214e-09
8,0.08605387969856283,0.08836267318245353,2.872450332607117e-10
9,0.0754981571840551,0.0822404308764311,8.3505022910357e-09
