,x,y,z
0,0.7837532958920171,0.5362682956027809,1.3961560692497084e-09
1,0.808147115082816,0.5284572057521683,1.0507231612767738e-09
2,0.7802418966320631,0.5257625090736839,2.263064610462316e-09
3,0.7932490598628601,0.526338818902504,2.022401273237595e-09
4,0.7764384992788838,0.5283403752531955,5.1705068296341205e-09
5,0.799324253472141,0.5404727719876179,2.67487802059887e-09
6,0.7964138007790471,0.5400711332082058,3.1132935964030523e-09
7,0.7505278685277177,0.5216465864490313,2.8084904751782465e-09
8,0.7945438790473446,0.5115034629971116,9.432252131114275e-09
9,0.8059483545485071,0.5455083487159346,3.722774989990389e-09
