,x,y,z
0,0.4206962592408827,0.42875617206720695,4.4617328149974556e-05
1,0.415943152205561,0.4465228246655473,6.910723132049985e-05
2,0.4312906592889182,0.4554446152410792,7.638089933569344e-05
3,0.41963228710471207,0.41440217594910067,4.991884850718709e-05
4,0.4535673783745834,0.43546575134744464,8.438077215444921e-05
5,0.4358353372490262,0.43813114128677794,6.530129092033421e-05
6,0.4152611409650531,0.46312461023771434,7.797754741344562e-05
7,0.41962253723520726,0.46083759564734256,0.00010036365779416998
8,0.4374505082490081,0.4295375182573557,8.267472043745447e-05
9,0.42629465037585446,0.43175722587350546,8.921317677043625e-05
