,x,y,z
0,1.0514753453999222,0.7852471303553745,6.8933088851842e-05
1,0.9987207972645263,0.7892622117435099,9.021371747365445e-05
2,1.0007475645768587,0.7876324329332918,4.4113321477976444e-05
3,1.0069718978654838,0.772172045246364,4.323504625603102e-05
4,1.0308452248721405,0.7932895752337402,6.084104221958595e-05
5,1.0367990724410947,0.7965273834960599,4.591296652692054e-05
6,1.0140739421333695,0.7582340987097603,5.867937107929644e-05
7,1.0123059760383701,0.786097802928666,0.00010925434696286841
8,1.0184273260178491,0.775175474403575,2.657453781378746e-05
9,1.003514334417247,0.7531137359494723,4.876261291995499e-05
