,x,y,z
0,0.43495178418816927,0.5026300315843416,6.838325444229758e-05
1,0.4373021560126884,0.5118600048022176,9.53367358235714e-05
2,0.4469378632477733,0.47827334348773753,6.295420707289347e-05
3,0.4478685544280816,0.467385920366469,5.880508503566643e-05
4,0.4516952563161155,0.4631105616588384,6.07765396197342e-05
5,0.49340922043342816,0.4810911254102255,4.755444032423887e-05
6,0.45327352451181835,0.49843714838536735,6.384625207995078e-05
7,0.4693553721735229,0.5042704893840146,5.5925309867513915e-05
8,0.450882151053788,0.4845032998485157,4.8345668328986986e-05
9,0.4500393340382236,0.48783082571233455,0.00010887755764117545
