,x,y,z
0,0.18842419645635403,0.1926629430680311,0.000169297956644773
1,0.18002296211519184,0.18968885172207012,0.00013694395615921937
2,0.19341941278701758,0.19568617056367807,0.00015556495864999046
3,0.195700203331226,0.19399854796017005,8.874648240046722e-05
4,0.18821764859072515,0.19360140535398315,6.467889478423428e-05
5,0.185062341492774,0.18882156489283075,0.0001314462304468206
6,0.1940594284342737,0.18993330856111837,0.00013643647617992205
7,0.2080781765884611,0.1992140709140416,0.00011312485719376921
8,0.18589882532799987,0.19052211930839605,9.66394131303527e-05
9,0.1888739114671743,0.19301161939418285,7.756864221036674e-05
