,x,y,z
0,0.7707777459060097,0.708192866529783,5.178017410033385e-05
1,0.760975736071931,0.7187236318594195,5.5882632650103635e-05
2,0.7710569849969351,0.7071358880267778,9.686430603572183e-05
3,0.7767532345332366,0.7000101960652394,6.04903296589582e-05
4,0.772377086905473,0.7128463545949519,6.123711151061278e-05
5,0.7644949999955611,0.6747102990843017,5.518719565451759e-05
6,0.7839876844710081,0.7000924309458734,6.351115424631216e-05
7,0.7622936580656536,0.7010280176457626,7.774101649388959e-05
8,0.7772932771569193,0.7028439551667685,7.090112716118508e-05
9,0.7570597013254716,0.7037563448302717,4.6683409511509684e-05
