,x,y,z
0,0.8722748294771508,0.5569604381378233,1.4385440473708796e-09
1,0.8624590005102108,0.5248704346311845,1.9137522797503815e-09
2,0.860816239129655,0.5568452302101061,3.1019719479666594e-09
3,0.8701844569599773,0.5662017835083749,2.702702002100611e-09
4,0.83212746285582,0.5677630840435337,1.153833483468031e-09
5,0.8680430364228415,0.5309093251330169,4.231484466851506e-09
6,0.7973647521425291,0.5804369541813805,3.0723579938897063e-09
7,0.8360303450240901,0.5380797521914921,2.9801179515138733e-09
8,0.8840102607096616,0.5344558667338336,3.3783116623558117e-09
9,0.8741643197031252,0.5728372020396761,1.7432025634352112e-09
