,x,y,z
0,0.27197584782395806,0.2873913948212679,8.12714105157771e-05
1,0.2778820407040887,0.2921956859170956,7.056633748794428e-05
2,0.27401288762098874,0.2797314239193005,5.4923677765318304e-05
3,0.27433757226822725,0.29142958309355826,8.509333253549857e-05
4,0.27015434569482777,0.2825291157908192,4.5527665678370695e-05
5,0.27300059926109194,0.28886936781138944,9.778449171019586e-05
6,0.2726470960727398,0.2883084198965691,6.079377467694855e-05
7,0.275688711430206,0.289534741449567,8.166345526243189e-05
8,0.2933494157119847,0.2972585964820084,1.694830473117331e-05
9,0.27476927991326666,0.2867759245062791,9.138108278541954e-05
