,x,y,z
0,0.511590537329738,0.4316353611553559,1.6908751531804522e-05
1,0.4907684451746299,0.4189586786764794,1.5199096109515357e-05
2,0.4863935154729621,0.4255004130277264,1.851302469222999e-05
3,0.5261487974481622,0.41441748007727297,2.1060421036290906e-05
4,0.5231972445991222,0.4262477042858073,1.4813452461477875e-05
5,0.4933051296939434,0.4187671077549713,1.1605616002770541e-05
6,0.49558205064761857,0.41684598636767983,1.5213137114786396e-05
7,0.4985546686300579,0.4198948206288627,1.992418138490008e-05
8,0.5209370494587897,0.43215541174713545,1.2290818078938124e-05
9,0.4968805045168856,0.4123476847187702,1.8294701325437596e-05
