,x,y,z
0,0.044380393410081494,0.051193562230121094,9.065334227120567e-09
1,0.04628321409583883,0.05030102319318333,2.6743362345505146e-08
2,0.04477699131645625,0.04881789949169046,3.6700965615024375e-09
3,0.045182888706013676,0.050175813363077734,6.890402014654533e-09
4,0.04687862250115988,0.05072440185261507,7.601342569840363e-09
5,0.0482266304148041,0.05047486556418229,7.48672948907388e-09
6,0.04572543939047834,0.04931592311330754,4.403739135881232e-09
7,0.04544217518061132,0.049723808175535546,1.526321374245073e-08
8,0.052917845520069944,0.05295587330563472,3.9153447632563853e-10
9,0.047245221511536616,0.048763154408814256,2.3700975375751148e-09
