,x,y,z
0,0.05700989867905699,0.04713223998686632,0.001303816296025456
1,0.061779555987855825,0.04428134467509376,0.0014485527763687055
2,0.07005412956581121,0.047377580912609914,0.001505813934390243
3,0.05262293005579557,0.04143286916008181,0.001034317398564144
4,0.05904459452688538,0.04602822273047698,0.001532415317934613
5,0.05701050113759698,0.042670966367967224,0.001430616090772072
6,0.046297619463822465,0.04169521496706949,0.0004873163324301865
7,0.04934167995564445,0.043497766583098466,0.0010224542260478017
8,0.05505205971390302,0.0441303474124652,0.0009258794923161351
9,0.048409346587656624,0.04360219641503144,0.000949280129538642
