,x,y,z
0,0.17698534253927206,0.18383185508572444,1.990705971242512e-09
1,0.1730087058666985,0.19938263294729913,4.775809420785076e-09
2,0.18601163278986976,0.2074297975520947,5.834041783329334e-09
3,0.1760912563807315,0.1717291634313494,2.491891436283495e-09
4,0.20572336672559255,0.18963042059659455,7.120114709381072e-09
5,0.18995244119497248,0.19195889696525464,4.264258595862123e-09
6,0.17244181519559776,0.2144844046078348,6.080497900616158e-09
7,0.17608307375571292,0.21237128956202367,1.0072863805825256e-08
8,0.19136294716731558,0.1845024795906882,6.8351093994112515e-09
9,0.18172712893907203,0.18641430209398527,7.958990909473106e-09
