,x,y,z
0,0.4438242840975071,0.4080359562382937,1.4492923953004566e-05
1,0.4552337729690451,0.40544937331376146,1.5932555445040496e-05
2,0.44633298965458384,0.4015133915211079,2.098505679418091e-05
3,0.44076512893978775,0.4021511085571217,1.5000933677718248e-05
4,0.4503234054323345,0.41170680265717846,1.718549458632834e-05
5,0.43686413997802886,0.41127087706750926,2.0963990509003264e-05
6,0.4483880462952911,0.4078452367088005,1.805389410845979e-05
7,0.43736669654385213,0.4102008038805123,2.3494657930632368e-05
8,0.4326478741644397,0.4019600471716279,2.8396644882316913e-05
9,0.4530641285555715,0.41019373577463863,2.2402312180199134e-05
