,x,y,z
0,0.24555559635802174,0.26172290202493953,5.533824991137725e-05
1,0.25506708801055517,0.25926293001235945,8.355265329640436e-05
2,0.24162806610225787,0.26213313164068236,4.0097275846479514e-05
3,0.24634869261681255,0.2566342842271091,0.00011453757783867044
4,0.24621508571673387,0.2644309009624543,7.62890588551104e-05
5,0.24574365322851718,0.2576599093713153,8.033163677955615e-05
6,0.2450048792556785,0.2585218499328715,3.4363890957075284e-05
7,0.2575404729066843,0.2633130078639519,2.903587652320858e-05
8,0.24586287544383048,0.2590630493076863,8.149941918950688e-05
9,0.23722165066213244,0.2518769823282171,7.344914117074742e-05
