,x,y,z
0,1.0006548329535796,0.7609259107850673,1.8563974684450312e-05
1,1.0011156264670436,0.7720786873808675,8.89569538950377e-05
2,0.9918287727038572,0.7761093871034984,3.6485454065675685e-05
3,0.9819211307001262,0.7456073224281837,3.3106376534737625e-05
4,0.9789302840765638,0.7611477666516152,2.6247388276398258e-05
5,1.005324989891433,0.7621430723293305,4.013100507604989e-05
6,1.0160305226900248,0.7498204572631326,7.269127801675644e-05
7,0.9840725413835075,0.7776158494557953,5.0252308705437555e-05
8,0.9733441813422554,0.7770234585299504,6.759230920006833e-05
9,0.9829605340768113,0.7649985791660593,4.469159956006946e-05
