,x,y,z
0,0.5940983335839491,0.501537136203671,2.6811864298608847e-09
1,0.5790840708902173,0.5165636589931942,3.1228686319064287e-09
2,0.5945288741125638,0.5000411641354198,9.382693783781976e-09
3,0.6033455873578454,0.49001427459529495,3.6590799822494383e-09
4,0.5965663643765846,0.508149925259312,3.749983826163223e-09
5,0.5844526050182131,0.45523398769042783,3.045626564210005e-09
6,0.6146366894022129,0.4901294118677024,4.033666713698855e-09
7,0.5810916211271157,0.49144028152434766,6.043665645503213e-09
8,0.6041848387133434,0.49398962531446644,5.026969832726537e-09
9,0.5731393913710122,0.49527299288886434,2.179340723619313e-09
