,x,y,z
0,0.9339565458184609,0.7462978213406651,3.792814321016624e-05
1,0.928686707404715,0.7244794231937748,4.3746454482053524e-05
2,0.9278018318205968,0.746220631053649,5.569534942853541e-05
3,0.9328367793778166,0.7524638087698138,5.1987517752828047e-05
4,0.91221020760339,0.7535005534460699,3.396812452090976e-05
5,0.9316882721290644,0.7286352483465351,6.504986138994844e-05
6,0.8929528275012791,0.7618641310505309,5.5428855246069316e-05
7,0.9143469500272258,0.733539196083953,5.4590456597411536e-05
8,0.9402181984569654,0.7310648854471357,5.812324545614957e-05
9,0.9349675500802823,0.7568600940990853,4.1751677372714154e-05
