,x,y,z
0,0.21674343804086765,0.21396832915647396,2.158344236772452e-05
1,0.21912747247188777,0.20742910395318284,4.736012081137576e-05
2,0.20811998553833014,0.2039005373502914,6.841747289660068e-05
3,0.19644668011319855,0.18521086259736522,4.42851777203589e-05
4,0.2090195427018186,0.19046383764178823,4.417851983069755e-05
5,0.2091591756548343,0.20466397973783546,5.9585740317159626e-05
6,0.20109167677047968,0.18289293555571348,3.794868858041584e-05
7,0.20881002699372087,0.20362424636493923,4.053157908354852e-05
8,0.21390792085994134,0.20760227374753307,1.5592261771734933e-05
9,0.1973625994719615,0.18973266893643176,5.183515418743948e-05
