,x,y,z
0,0.09752302289449681,0.08945551718173439,0.00014468406798151764
1,0.0845999927492277,0.08501013396401558,0.00011271409250220742
2,0.10287609339080013,0.09261604249977638,0.00011814305010207926
3,0.10472306363905905,0.09059216550691591,7.98740023012149e-05
4,0.09753790887651982,0.08964329260013679,5.630747209905087e-05
5,0.09145655507411216,0.08483373735716057,0.00011647820678339173
6,0.1013814456789438,0.08605836272026801,0.00012104157334311659
7,0.11532039481936167,0.09792069938577833,7.652363781273082e-05
8,0.09396882531029728,0.08639847378743581,7.558069438860302e-05
9,0.09802496780108463,0.09115991700216332,6.029040662313957e-05
