,x,y,z
0,0.34936740636469854,0.40470238132077135,7.045505463502023e-09
1,0.39060185103964745,0.3818092219222632,6.870073725217815e-09
2,0.37861437861982716,0.38107771408565355,4.283992242639348e-09
3,0.3411231658053703,0.3833641445728466,3.6470524082259692e-09
4,0.3602408155738986,0.39777564780443625,5.185599474114567e-09
5,0.36285159524444344,0.4025806549318336,5.676549374756114e-09
6,0.3406403163621041,0.4037406864652944,3.933622087729476e-09
7,0.3848328869676477,0.39561736648573903,2.265760552232191e-09
8,0.34193103074475584,0.3855576696755375,4.000382267734516e-09
9,0.38370471475567847,0.41413363056973523,3.727220274155159e-09
