,x,y,z
0,0.43784729542798173,0.49259461809679495,6.065550798031365e-09
1,0.4421582995476018,0.4653202849988394,3.6059168656308455e-09
2,0.4130372092803577,0.47689818157205344,5.627893546952202e-09
3,0.4382893746889926,0.45820601160030466,6.576819871089143e-09
4,0.4559340786870846,0.47434866245265134,2.944700076847352e-09
5,0.3985029746322417,0.4209171495987753,2.463164634801985e-09
6,0.42678025107926115,0.4804759344658715,4.9532255849713505e-09
7,0.4175329507180951,0.45982702308001383,3.844017208437088e-09
8,0.43763720015254515,0.46803878742188754,2.106358853003869e-09
9,0.41100441790291625,0.43697342736649075,8.601870632997877e-10
