,x,y,z
0,0.25195397020628785,0.23474270286014493,2.4585263612690595e-05
1,0.24431754153752766,0.23001624849729269,3.288475414979175e-05
2,0.25666444130368865,0.23403183165503413,4.4540647130610604e-05
3,0.24595319149127184,0.23499234733169946,2.7355477381209163e-05
4,0.26870049204714797,0.23844298874645434,5.083241097991074e-05
5,0.25515566142380286,0.24927019960989197,3.3438272658836366e-05
6,0.2466783993774219,0.2370498298768305,4.473373334392868e-05
7,0.24296880526581102,0.23501813440749483,4.90640823067975e-05
8,0.2589374460687337,0.23981583696132647,4.1541301805311544e-05
9,0.2496380222090261,0.2410392765068855,4.892717271370307e-05
