,x,y,z
0,1.1056004019838854,0.6166130557313505,4.751770738655942e-09
1,0.997443230888691,0.622934838886257,8.138514820416346e-09
2,1.0014956880065138,0.6203648494084163,1.9459851318192976e-09
3,1.0139924030908145,0.5962496674599527,1.869269224761142e-09
4,1.0626418776416937,0.629308350174528,3.7016324183654413e-09
5,1.0749523166147144,0.6344558726590792,2.108000495302126e-09
6,1.0283459601139124,0.5749189484462026,3.4432685902617716e-09
7,1.0247633891229972,0.6179497557692758,1.1936512330282834e-08
8,1.0371942183798664,0.6008970161168077,7.062060600164195e-10
9,1.00704101938089,0.5671802992757715,2.377792418781361e-09
