,x,y,z
0,0.5517061289237822,0.4374208970425127,1.1322648506464921e-05
1,0.5575453786865876,0.4302620611893103,1.0304551112057343e-05
2,0.5469531244358279,0.4285771959507879,1.9972357224291703e-05
3,0.5654459201248593,0.4427554878881469,1.1389340002705732e-05
4,0.5435210057332736,0.44229620187927793,1.4363381806321032e-05
5,0.5482096700126303,0.42799136215362893,1.7581158109850147e-05
6,0.5257325997033727,0.44382388710734605,1.956640109615376e-05
7,0.5393282737179567,0.43905026471221853,2.2633596668093224e-05
8,0.5662151423503705,0.43583412813704153,2.0630150016524347e-05
9,0.5697992425951126,0.44868075393543777,1.137033847999072e-05
