,x,y,z
0,1.117882133708243,0.6126356465154621,4.18746608720918e-09
1,1.1533547092292882,0.6110760969093387,3.5492120926852665e-09
2,1.047650655680711,0.6172969972284462,1.2251390588050434e-09
3,1.158508167098958,0.6296554320615705,5.158223803808582e-09
4,1.2010086577130856,0.6410744103463969,8.436565919914228e-09
5,1.0974436163638475,0.656447186465694,2.764814218022031e-09
6,1.060314889027386,0.6348818014980662,1.4931485802169151e-09
7,1.110302779842631,0.615208170023078,6.691584721296778e-09
8,1.082491782013814,0.6051550517151784,1.1627278076429537e-09
9,1.0888867355638774,0.6366533221445625,1.982752290724965e-09
