,x,y,z
0,0.30037651054472453,0.29536528059002387,3.4631588338085973e-05
1,0.33407177028053586,0.3067828554680127,1.1688027064597236e-05
2,0.290967564026499,0.2836110676958869,3.42192512270793e-05
3,0.2991832689143305,0.2927865550875071,3.371551015755364e-05
4,0.29929668621850125,0.28253905122247597,2.5689349500674767e-05
5,0.3103066817123933,0.29308438833670397,2.9443754268946234e-05
6,0.29936400586376816,0.2939511968662077,3.1493091760762296e-05
7,0.2984962923203165,0.2892447112595243,2.6827393270415337e-05
8,0.30830752634085934,0.2935265437123342,4.288763320961904e-05
9,0.2937386998184041,0.28407980611194017,4.223162154920604e-05
