,x,y,z
0,0.5614667005516716,0.630727893871126,4.5251250543550334e-05
1,0.5599202475523355,0.5929384164879994,8.444186387784849e-05
2,0.5913054503744924,0.6062005345901225,5.597664597097791e-05
3,0.5729104991609383,0.6140473374844015,7.747292544401659e-05
4,0.5699000279206983,0.5932975236013033,6.778710405900952e-05
5,0.5804870490186248,0.6060594609728661,4.521527704765426e-05
6,0.5456234136247423,0.5979992253070046,3.978347602876913e-05
7,0.5722134958317427,0.5995215717411687,5.40219503176575e-05
8,0.5554985486131186,0.602951590628543,5.481615674875874e-05
9,0.5711034524066152,0.5990192996375147,6.940187861651392e-05
