,x,y,z
0,4.032497194351456,4.386520971148692,0.4885270896949757
1,4.047327088766787,4.442772558034616,0.4853031076630608
2,4.056006903995388,4.399290525691953,0.4816014960193591
3,4.073049787284437,4.416270823241587,0.4859026068177582
4,4.031738839025643,4.43027175636872,0.4830453447058574
5,4.074952359638061,4.426770262620282,0.48308163691549266
6,4.03897978534129,4.408058053777974,0.4838827715253641
7,4.042126824873453,4.432887079978464,0.48720743138085565
8,4.044888248693058,4.4324439384684835,0.48322114029780905
9,4.05850170033236,4.414752356082394,0.4827357815554939
