,x,y,z
0,12.52776442208274,13.833145574738216,1.1080115942366204
1,12.427350733647492,13.755852402185715,1.0887191491408421
2,12.447957026194846,13.740282693426707,1.0969757433518117
3,12.481518991146748,13.761677925937462,1.0742768273837577
4,12.529762554761431,13.757856561124973,1.1082473395804213
5,12.546713290368071,13.73054120329713,1.1092550128678136
6,12.53386726555791,13.835982158072074,1.077917173586903
7,12.485138150208499,13.849427405183109,1.1059316241266521
8,12.542111879102658,13.835176402818012,1.094639590557313
9,12.44763144192293,13.80625269602295,1.0892437376455673
