,x,y,z
0,2901.2750597939444,2904.227420119036,17.455310107060708
1,2906.0241377023276,2915.1076802011094,17.664014057106975
2,2893.5602348321436,2898.4270026030126,17.754338114773518
3,2890.2910567022573,2918.59266578531,17.50542674486696
4,2896.898202542818,2902.3563134642395,17.484190287160175
5,2877.1022463725008,2880.7738647119672,17.54874678821099
6,2878.2207056237753,2911.638685501167,17.614197435393713
7,2931.2176851432037,2906.2428485627747,17.4583568283553
8,2885.5289821349106,2900.0134737226044,17.581842746377077
9,2896.94709195718,2920.659364671747,17.731329303593842
