,x,y,z
0,0.8231847783242672,0.8746487790952868,0.8727486193942999
1,0.823165389034271,0.8721067768452484,0.8721701420183039
2,0.8235746433350839,0.8735035568086109,0.8726676783583687
3,0.8231021248298321,0.8734900651992794,0.8722218207548996
4,0.8227962021050635,0.8739773552383797,0.8718875611738446
5,0.8229294549230283,0.8742911487040866,0.8735776192341949
6,0.8234701454825327,0.8736150579995595,0.8728735082018204
7,0.8230953231063924,0.8736377223311756,0.871927639080896
8,0.823130886602748,0.8734297475584194,0.8726929757611501
9,0.8218927766353394,0.8732347634664394,0.8739043717205927
