,x,y,z
0,5.9540644346895375,6.596013663269087,0.1879092635924136
1,5.989126489801237,6.585676229511303,0.19009096197165978
2,5.972908615954884,6.594375651628621,0.1879538023213067
3,5.956430552514869,6.57981066291036,0.18621851330785183
4,5.952637593378143,6.606444941392827,0.18921430956405091
5,5.935844436031859,6.625040923575704,0.18783824183255346
6,5.997395063159195,6.605501927803165,0.1865877118121424
7,5.991161926727157,6.580267163832366,0.1902271111894483
8,5.960837775946779,6.606656721781238,0.18697496898219398
9,5.972718128422957,6.5829806098080885,0.19008164123886453
