,x,y,z
0,439.04179796808035,491.78648910826297,3.403034145023872
1,441.47841789054746,501.25226445365354,3.343373562355927
2,446.6741437324198,499.7449955875099,3.2959131128338957
3,441.00358683202546,495.843680112156,3.323646552632542
4,438.5731137419522,496.09112206194834,3.2830492619371188
5,442.14286077126843,492.5859775056895,3.383949006143442
6,440.98282065953686,494.73740774204276,3.3024214276530577
7,440.4071055798738,495.55269454389895,3.3445043380096453
8,436.4303511698343,496.38180680992275,3.3611640275746706
9,446.75474499137994,498.7899544982857,3.494759134589871
