,x,y,z
0,0.9984219291400951,0.9986319805446827,0.9976805575520015
1,0.9984260041434833,0.9986149865058891,0.9977241571092981
2,0.9984262429863179,0.9986095877679957,0.99771568716443
3,0.9984203857722183,0.9986266168300484,0.997762747405755
4,0.9984324199991385,0.998617491564601,0.9977812363024862
5,0.9984243159932005,0.9986224183957833,0.9976763074382113
6,0.9984200556311386,0.9986190416581332,0.9976734497520239
7,0.998431184665989,0.9986140400356674,0.9976930914120605
8,0.9984221566790062,0.9986149781566543,0.9977160233243646
9,0.9984323601934338,0.9986185646457748,0.9977437732590214
