,x,y,z
0,21.39611532501919,25.772490499322593,0.2893676784829701
1,21.496457567645407,25.68967875840455,0.2855271956842406
2,21.50847378198651,25.795370439884593,0.28818858070973064
3,21.39483367060076,25.779859013864165,0.29578236425381793
4,21.53848806430392,25.86474325819452,0.2913077779612445
5,21.43034925518415,25.79715943899226,0.2885290912433612
6,21.605030189929987,25.76149474334098,0.2955591648885812
7,21.40578672346014,25.77510324363079,0.2756532999147497
8,21.498322317587434,25.880741091597503,0.2779756274314786
9,21.454704501353135,25.658944685897776,0.28897977795427143
