,x,y,z
0,3405.474357215388,3439.2434861155675,20.612800382109388
1,3412.242799059926,3412.024958833696,20.259085091926305
2,3431.6257727384127,3420.307784682072,20.326654677956885
3,3402.927128832749,3440.193918239557,20.675618202863294
4,3418.115905950141,3420.2329035553234,20.57552967592078
5,3391.3388873540357,3435.5889974803854,20.62334744248143
6,3425.0759102626407,3448.2025474219413,20.51843539776206
7,3427.7517243791735,3422.402922218327,20.49196198079653
8,3406.956102406566,3410.7468771646527,20.45910239860769
9,3406.3712196580773,3400.8165269284714,20.685368977935614
