,x,y,z
0,2.4973224146493385,2.7719122504843203,0.0866761661553059
1,2.5118655885925656,2.8150445698559916,0.08516116904262014
2,2.5095115532089265,2.7683582563555733,0.08499339876129393
3,2.536456655376128,2.7804394097264695,0.0869371901911125
4,2.485881497879153,2.794335822068952,0.08615974550586987
5,2.544823925127121,2.7943901825852095,0.08581430979443799
6,2.4973782005653344,2.7791785793371844,0.08653804541723673
7,2.5013289034611246,2.804985003368635,0.08720658698038619
8,2.503827596844418,2.7927607472853024,0.08606356984748506
9,2.5039915779239594,2.7833786226790096,0.08643529688780703
