,x,y,z
0,0.9071179486416271,0.9322716049801439,0.9277543713783486
1,0.907347256758198,0.932099299370181,0.9278334182379383
2,0.9072675817373831,0.9323643815568741,0.9267650151839685
3,0.9072399225714479,0.9334053684574424,0.9270328007293078
4,0.9070109830772386,0.9314669254714326,0.9272558044992559
5,0.907042246123153,0.932103741647278,0.9271835920444385
6,0.9073161031947882,0.9321495786582039,0.9258759395371579
7,0.9070866114407965,0.9322962356792068,0.9257604540311344
8,0.9076506152200214,0.9316169594496405,0.92716456679811
9,0.9072145400727233,0.9323153609865473,0.9277861351664322
