,x,y,z
0,196.39694599340436,239.22646335745574,1.5536166371205407
1,198.51332620180887,232.70790728911174,1.5045681093677359
2,196.0852414532942,236.8332693919277,1.4830993175486629
3,195.11282476704122,233.90082737801075,1.4861412640688507
4,194.00819066512707,234.58663981700158,1.526154843989702
5,196.0958077965062,235.71145056541235,1.5035968146337493
6,196.7253062511808,237.03279904197257,1.5130073779416087
7,196.60292914311026,234.01045476104144,1.487680590335672
8,195.24359119815844,234.66809369500214,1.5145871138406335
9,197.09798302661838,235.43469775297402,1.5046312031879314
