,x,y,z
0,1157.0615816929337,1200.7703687950814,7.908452251124163
1,1158.2492144930657,1216.1269823113355,8.070834119825077
2,1157.3891067063532,1215.5059299745258,7.942777283758352
3,1168.1779112214888,1217.2133659472593,7.978923717727322
4,1153.3558176593135,1217.8362352927143,7.835338441887576
5,1162.5865779284818,1231.076875139115,7.907761600794384
6,1162.3323835477274,1215.1718338400017,7.923611594792099
7,1166.200520622753,1230.4508160626292,7.905148716751284
8,1158.4377690349531,1218.7429548473992,7.974786696341931
9,1158.5373424063432,1218.9630505240511,7.919431689936442
